image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
291493,1090879,"[0.0, 374.11, 156.4, 101.4]",0,67,val,part of table completely in shadows,COCO_train2014_000000291493_1090879.jpg,67,1090879,"[73613, 73614]",48485
291493,1090879,"[0.0, 374.11, 156.4, 101.4]",0,67,val,the shaded area to the bottom left of the plate,COCO_train2014_000000291493_1090879.jpg,67,1090879,"[73613, 73614]",48485
29473,715541,"[307.42, 175.49, 323.59, 295.55]",0,51,val,a bowl filled with fried greens,COCO_train2014_000000029473_715541.jpg,51,715541,"[66618, 66619]",48170
29473,715541,"[307.42, 175.49, 323.59, 295.55]",0,51,val,cooked zucchini,COCO_train2014_000000029473_715541.jpg,51,715541,"[66618, 66619]",48170
29473,717761,"[339.46, 21.62, 223.78, 178.38]",0,51,val,the bowl of rasberries,COCO_train2014_000000029473_717761.jpg,51,717761,"[46525, 46526]",22884
29473,717761,"[339.46, 21.62, 223.78, 178.38]",0,51,val,the bowl in which yoghurt and strawberries are kept,COCO_train2014_000000029473_717761.jpg,51,717761,"[46525, 46526]",22884
29473,1065794,"[19.2, 211.2, 248.47, 234.92]",0,57,val,a white container with steamed carrots in it,COCO_train2014_000000029473_1065794.jpg,57,1065794,"[100799, 100800]",43829
29473,1065794,"[19.2, 211.2, 248.47, 234.92]",0,57,val,white plastic bowl of carrots and hummus next to white bowls of other food,COCO_train2014_000000029473_1065794.jpg,57,1065794,"[100799, 100800]",43829
29473,1909413,"[88.52, 75.68, 167.06, 96.0]",0,54,val,the bread that it vertical in the container,COCO_train2014_000000029473_1909413.jpg,54,1909413,[48117],23477
29473,1909556,"[134.12, 0.0, 195.04, 135.72]",0,54,val,the bowl with bread,COCO_train2014_000000029473_1909556.jpg,54,1909556,"[90864, 90865]",39927
29473,1909556,"[134.12, 0.0, 195.04, 135.72]",0,54,val,a sandwich with thick wheat bread in a white bowl,COCO_train2014_000000029473_1909556.jpg,54,1909556,"[90864, 90865]",39927
291658,344864,"[0.0, 201.0, 167.64, 187.67]",0,3,val,the back of a white van,COCO_train2014_000000291658_344864.jpg,3,344864,"[84020, 84021]",37269
291658,344864,"[0.0, 201.0, 167.64, 187.67]",0,3,val,a white van under streetlamps is parked next to a sidewalk,COCO_train2014_000000291658_344864.jpg,3,344864,"[84020, 84021]",37269
291658,1340516,"[0.38, 277.57, 99.12, 333.42]",0,3,val,black vehicle parked on side of road,COCO_train2014_000000291658_1340516.jpg,3,1340516,"[82781, 82782]",36796
291658,1340516,"[0.38, 277.57, 99.12, 333.42]",0,3,val,black car parked by curb,COCO_train2014_000000291658_1340516.jpg,3,1340516,"[82781, 82782]",36796
554031,1960645,"[99.35, 204.55, 284.42, 164.61]",0,67,val,white table in front of other tables which the group of three women are resting their hands on,COCO_train2014_000000554031_1960645.jpg,67,1960645,"[59862, 59863]",47880
554031,1960645,"[99.35, 204.55, 284.42, 164.61]",0,67,val,the white table between two women in pony tails,COCO_train2014_000000554031_1960645.jpg,67,1960645,"[59862, 59863]",47880
554031,1964562,"[164.02, 140.82, 146.06, 72.14]",0,67,val,the far side of a table with glasses on it,COCO_train2014_000000554031_1964562.jpg,67,1964562,[103840],45013
291897,308263,"[147.85, 27.35, 185.95, 273.57]",0,54,val,the sandwich between the soup and one half of a sandwich top,COCO_train2014_000000291897_308263.jpg,54,308263,"[80138, 80139]",48770
291897,308263,"[147.85, 27.35, 185.95, 273.57]",0,54,val,the sandwhich next to the soup,COCO_train2014_000000291897_308263.jpg,54,308263,"[80138, 80139]",48770
291897,2218821,"[0.89, 123.95, 178.66, 154.54]",0,54,val,a piece of bread with garnish,COCO_train2014_000000291897_2218821.jpg,54,2218821,"[18632, 18633]",12215
291897,2218821,"[0.89, 123.95, 178.66, 154.54]",0,54,val,a piece of bread with greens on it to the left of a sandwich,COCO_train2014_000000291897_2218821.jpg,54,2218821,"[18632, 18633]",12215
160852,74894,"[326.18, 249.12, 295.41, 219.39]",0,21,val,the cow on the far right of the herd,COCO_train2014_000000160852_74894.jpg,21,74894,"[80065, 80066]",35771
160852,74894,"[326.18, 249.12, 295.41, 219.39]",0,21,val,the cow on the right,COCO_train2014_000000160852_74894.jpg,21,74894,"[80065, 80066]",35771
160852,76127,"[157.69, 252.42, 203.39, 212.24]",0,21,val,the middle cow in a group of three looks at the camera,COCO_train2014_000000160852_76127.jpg,21,76127,"[18522, 18523]",12175
160852,76127,"[157.69, 252.42, 203.39, 212.24]",0,21,val,a brown cow standing in the snow between two other brown cows,COCO_train2014_000000160852_76127.jpg,21,76127,"[18522, 18523]",12175
160852,76608,"[18.84, 280.08, 184.62, 173.7]",0,21,val,the cow that is the smallest,COCO_train2014_000000160852_76608.jpg,21,76608,"[3929, 3930]",6521
160852,76608,"[18.84, 280.08, 184.62, 173.7]",0,21,val,the smallest brown cow,COCO_train2014_000000160852_76608.jpg,21,76608,"[3929, 3930]",6521
160866,378280,"[358.29, 238.87, 109.26, 145.36]",0,62,val,a chair,COCO_train2014_000000160866_378280.jpg,62,378280,"[20282, 20283]",12841
160866,378280,"[358.29, 238.87, 109.26, 145.36]",0,62,val,an empty chair at a desk,COCO_train2014_000000160866_378280.jpg,62,378280,"[20282, 20283]",12841
160866,1598578,"[293.32, 183.0, 186.68, 167.09]",0,62,val,a recliner on which ther is an orange cushion,COCO_train2014_000000160866_1598578.jpg,62,1598578,"[69679, 69680]",31780
160866,1598578,"[293.32, 183.0, 186.68, 167.09]",0,62,val,the sole sofa chair,COCO_train2014_000000160866_1598578.jpg,62,1598578,"[69679, 69680]",31780
161031,1073919,"[62.86, 17.96, 383.88, 311.3]",0,59,val,partially eaten pepperoni pizza in pizza box,COCO_train2014_000000161031_1073919.jpg,59,1073919,"[61263, 61264]",28520
161031,1073919,"[62.86, 17.96, 383.88, 311.3]",0,59,val,a pack of pizza quarter eaten,COCO_train2014_000000161031_1073919.jpg,59,1073919,"[61263, 61264]",28520
29962,2149760,"[136.31, 275.95, 159.59, 265.97]",0,1,val,a woman in a skirt under an umbrella,COCO_train2014_000000029962_2149760.jpg,1,2149760,"[50276, 50277]",24298
29962,2149760,"[136.31, 275.95, 159.59, 265.97]",0,1,val,a girl in a skirt with a backpack on her back,COCO_train2014_000000029962_2149760.jpg,1,2149760,"[50276, 50277]",24298
29962,2158699,"[135.59, 276.84, 80.34, 229.7]",0,1,val,the pants of the male,COCO_train2014_000000029962_2158699.jpg,1,2158699,"[51672, 51673]",24857
29962,2158699,"[135.59, 276.84, 80.34, 229.7]",0,1,val,someone in black holding an umbrella,COCO_train2014_000000029962_2158699.jpg,1,2158699,"[51672, 51673]",24857
29962,2191583,"[114.27, 134.58, 214.96, 168.54]",0,28,val,"a pair of black umbrellas being held by a couple, shielding their faces",COCO_train2014_000000029962_2191583.jpg,28,2191583,"[52164, 52165]",25060
29962,2191583,"[114.27, 134.58, 214.96, 168.54]",0,28,val,the umbrella closest to the camera,COCO_train2014_000000029962_2191583.jpg,28,2191583,"[52164, 52165]",25060
29962,2191591,"[86.26, 112.85, 172.93, 123.0]",0,28,val,"a black umbrella, being held by a person in jeans",COCO_train2014_000000029962_2191591.jpg,28,2191591,[251],5112
423343,1139168,"[232.68, 68.61, 121.82, 128.62]",0,84,val,an advertisement on a sheet of paper next to a laptop,COCO_train2014_000000423343_1139168.jpg,84,1139168,"[68312, 68313]",31259
423343,1139168,"[232.68, 68.61, 121.82, 128.62]",0,84,val,a magazine partially behind an open laptop,COCO_train2014_000000423343_1139168.jpg,84,1139168,"[68312, 68313]",31259
423343,1985172,"[3.57, 21.23, 117.86, 95.24]",0,84,val,the newspaper titled cityam,COCO_train2014_000000423343_1985172.jpg,84,1985172,"[73426, 73427]",33189
423343,1985172,"[3.57, 21.23, 117.86, 95.24]",0,84,val,a newspaper,COCO_train2014_000000423343_1985172.jpg,84,1985172,"[73426, 73427]",33189
292315,466324,"[174.74, 205.14, 116.76, 173.99]",0,1,val,base ball player ready to swing,COCO_train2014_000000292315_466324.jpg,1,466324,"[3942, 3943]",6528
292315,466324,"[174.74, 205.14, 116.76, 173.99]",0,1,val,man in white and red baseball uniform batting at plate,COCO_train2014_000000292315_466324.jpg,1,466324,"[3942, 3943]",6528
292315,497738,"[253.42, 256.75, 138.53, 140.67]",0,1,val,man squatting in a protective head gear between the batter and umpire,COCO_train2014_000000292315_497738.jpg,1,497738,"[4385, 4386]",6693
292315,497738,"[253.42, 256.75, 138.53, 140.67]",0,1,val,the catcher,COCO_train2014_000000292315_497738.jpg,1,497738,"[4385, 4386]",6693
292315,2153026,"[375.11, 213.86, 137.84, 185.05]",0,1,val,umpire in black behind catcher,COCO_train2014_000000292315_2153026.jpg,1,2153026,"[10301, 10302]",9003
292315,2153026,"[375.11, 213.86, 137.84, 185.05]",0,1,val,the catcher wearing black,COCO_train2014_000000292315_2153026.jpg,1,2153026,"[10301, 10302]",9003
30519,398113,"[238.56, 243.96, 231.81, 93.98]",0,8,val,the orange truck and trailor closest to the orange box truck,COCO_train2014_000000030519_398113.jpg,8,398113,[35571],18679
30535,599450,"[206.64, 291.44, 176.5, 246.82]",0,25,val,the giraffee eating leaves near zebra,COCO_train2014_000000030535_599450.jpg,25,599450,"[38051, 38052]",19612
30535,599450,"[206.64, 291.44, 176.5, 246.82]",0,25,val,the giraffe who is behind the zebra,COCO_train2014_000000030535_599450.jpg,25,599450,"[38051, 38052]",19612
423776,127694,"[44.43, 367.88, 98.52, 131.56]",0,2,val,the bike of the girl in front wearing white t-shirt,COCO_train2014_000000423776_127694.jpg,2,127694,"[54280, 54281]",25886
423776,127694,"[44.43, 367.88, 98.52, 131.56]",0,2,val,the bicycle with the basket the woman's riding on,COCO_train2014_000000423776_127694.jpg,2,127694,"[54280, 54281]",25886
292751,1162476,"[0.74, 1.26, 189.68, 278.19]",0,88,val,a purple teddy bear,COCO_train2014_000000292751_1162476.jpg,88,1162476,"[82340, 82341]",36638
292751,1162476,"[0.74, 1.26, 189.68, 278.19]",0,88,val,the pruple bear next to the baby,COCO_train2014_000000292751_1162476.jpg,88,1162476,"[82340, 82341]",36638
292751,1995927,"[282.85, 91.13, 217.15, 235.57]",0,88,val,a green stuffed animal on top of a baby,COCO_train2014_000000292751_1995927.jpg,88,1995927,"[24803, 24804]",14579
292751,1995927,"[282.85, 91.13, 217.15, 235.57]",0,88,val,green stuffed animal,COCO_train2014_000000292751_1995927.jpg,88,1995927,"[24803, 24804]",14579
423890,320576,"[7.08, 281.6, 591.57, 167.87]",0,67,val,the pizza with mozerella cheese,COCO_train2014_000000423890_320576.jpg,67,320576,"[13196, 13197]",10120
423890,320576,"[7.08, 281.6, 591.57, 167.87]",0,67,val,a wooden table with two pizzas on top of it,COCO_train2014_000000423890_320576.jpg,67,320576,"[13196, 13197]",10120
423890,1076655,"[316.52, 314.49, 209.32, 118.32]",0,59,val,the pizza on the left without mozzarella cheese,COCO_train2014_000000423890_1076655.jpg,59,1076655,"[53738, 53739]",25681
423890,1076655,"[316.52, 314.49, 209.32, 118.32]",0,59,val,pizza on the right with spinach,COCO_train2014_000000423890_1076655.jpg,59,1076655,"[53738, 53739]",25681
423890,1077585,"[66.48, 293.18, 201.9, 111.08]",0,59,val,pizza with mozzarella slices,COCO_train2014_000000423890_1077585.jpg,59,1077585,"[52174, 52175]",25065
423890,1077585,"[66.48, 293.18, 201.9, 111.08]",0,59,val,the pizza with the white cheese on it,COCO_train2014_000000423890_1077585.jpg,59,1077585,"[52174, 52175]",25065
423890,1616399,"[0.0, 47.53, 281.12, 187.08]",0,67,val,brown wooden table behind the man,COCO_train2014_000000423890_1616399.jpg,67,1616399,[11694],9550
555120,473636,"[340.83, 112.93, 149.36, 308.28]",0,1,val,a little girl with a pink shirt on,COCO_train2014_000000555120_473636.jpg,1,473636,"[79687, 79688]",35627
555120,473636,"[340.83, 112.93, 149.36, 308.28]",0,1,val,a black girl in a bright pink shirt,COCO_train2014_000000555120_473636.jpg,1,473636,"[79687, 79688]",35627
555120,1192536,"[0.0, 127.91, 496.24, 290.43]",0,3,val,blue car behind girls playing,COCO_train2014_000000555120_1192536.jpg,3,1192536,"[75184, 75185]",33863
555120,1192536,"[0.0, 127.91, 496.24, 290.43]",0,3,val,the blue car in the back,COCO_train2014_000000555120_1192536.jpg,3,1192536,"[75184, 75185]",33863
424165,440735,"[61.57, 247.01, 171.22, 339.69]",0,1,val,a man in a white shirt and black shorts on a tennis court is about to hit the ball,COCO_train2014_000000424165_440735.jpg,1,440735,"[67259, 67260]",30851
424165,440735,"[61.57, 247.01, 171.22, 339.69]",0,1,val,a man is jumping up to serve a tennis ball,COCO_train2014_000000424165_440735.jpg,1,440735,"[67259, 67260]",30851
30973,456178,"[87.34, 345.19, 286.35, 213.34]",0,1,val,a girl wearing glasses and a gray shirt,COCO_train2014_000000030973_456178.jpg,1,456178,"[77643, 77644]",48651
30973,456178,"[87.34, 345.19, 286.35, 213.34]",0,1,val,a woman with eyeglasses,COCO_train2014_000000030973_456178.jpg,1,456178,"[77643, 77644]",48651
30973,1228566,"[107.64, 92.08, 208.67, 175.58]",0,1,val,girl in red shirt on top bunk bed staring into camera,COCO_train2014_000000030973_1228566.jpg,1,1228566,"[38201, 38202]",19661
30973,1228566,"[107.64, 92.08, 208.67, 175.58]",0,1,val,a person in a red shirt,COCO_train2014_000000030973_1228566.jpg,1,1228566,"[38201, 38202]",19661
30973,1957457,"[8.33, 336.67, 466.67, 291.66]",0,65,val,the gray folded comforter on the ground,COCO_train2014_000000030973_1957457.jpg,65,1957457,"[70022, 70023]",31915
30973,1957457,"[8.33, 336.67, 466.67, 291.66]",0,65,val,the bottom floor and mattress the woman is laying on,COCO_train2014_000000030973_1957457.jpg,65,1957457,"[70022, 70023]",31915
555358,1074388,"[0.0, 45.95, 640.0, 427.02]",0,59,val,pizza with broccoli topping,COCO_train2014_000000555358_1074388.jpg,59,1074388,"[29540, 29541]",16337
555358,1074388,"[0.0, 45.95, 640.0, 427.02]",0,59,val,"a pizza with cheese, sauce and broccoli",COCO_train2014_000000555358_1074388.jpg,59,1074388,"[29540, 29541]",16337
551316,293346,"[390.84, 117.25, 196.08, 153.51]",0,32,val,a blue striped tie on a man flying up in the air,COCO_train2014_000000551316_293346.jpg,32,293346,"[31383, 31384]",17048
551316,293346,"[390.84, 117.25, 196.08, 153.51]",0,32,val,a blue tie being worn by a man,COCO_train2014_000000551316_293346.jpg,32,293346,"[31383, 31384]",17048
31187,465027,"[0.0, 64.39, 270.88, 415.61]",0,1,val,the blonde girls head,COCO_train2014_000000031187_465027.jpg,1,465027,"[92682, 92683]",40639
31187,465027,"[0.0, 64.39, 270.88, 415.61]",0,1,val,blonde hair with small green hairtie,COCO_train2014_000000031187_465027.jpg,1,465027,"[92682, 92683]",40639
31187,477804,"[329.33, 3.17, 178.65, 311.04]",0,1,val,little girl in light green shirt,COCO_train2014_000000031187_477804.jpg,1,477804,"[53314, 53315]",25515
31187,477804,"[329.33, 3.17, 178.65, 311.04]",0,1,val,little girl in a green dress waiting for the cake to be cut,COCO_train2014_000000031187_477804.jpg,1,477804,"[53314, 53315]",25515
31187,1732500,"[44.22, 2.16, 305.26, 419.59]",0,1,val,a knife cutting a cake,COCO_train2014_000000031187_1732500.jpg,1,1732500,"[99374, 99375]",43280
31187,1732500,"[44.22, 2.16, 305.26, 419.59]",0,1,val,person wearing jacket cutting the cake,COCO_train2014_000000031187_1732500.jpg,1,1732500,"[99374, 99375]",43280
424503,308925,"[150.34, 3.33, 416.64, 202.95]",0,54,val,the top sandiwc,COCO_train2014_000000424503_308925.jpg,54,308925,"[53535, 53536]",25607
424503,308925,"[150.34, 3.33, 416.64, 202.95]",0,54,val,the sandwich behind the pickle,COCO_train2014_000000424503_308925.jpg,54,308925,"[53535, 53536]",25607
162396,216253,"[22.6, 206.78, 114.37, 162.94]",0,1,val,a man in a purple shirt and jeans stooped down being photographed,COCO_train2014_000000162396_216253.jpg,1,216253,"[13556, 13557]",10258
162396,216253,"[22.6, 206.78, 114.37, 162.94]",0,1,val,a man in a purple shirt and blue jeans on a skateboard,COCO_train2014_000000162396_216253.jpg,1,216253,"[13556, 13557]",10258
162396,218835,"[387.71, 264.28, 114.87, 126.36]",0,1,val,the sitting man with the camera,COCO_train2014_000000162396_218835.jpg,1,218835,"[27888, 27889]",15709
162396,218835,"[387.71, 264.28, 114.87, 126.36]",0,1,val,a man with a camera,COCO_train2014_000000162396_218835.jpg,1,218835,"[27888, 27889]",15709
79611,335012,"[266.46, 140.39, 177.64, 241.63]",0,85,val,clock mounted to wall,COCO_train2014_000000079611_335012.jpg,85,335012,"[43916, 43917]",21876
79611,335012,"[266.46, 140.39, 177.64, 241.63]",0,85,val,a clock on the wall that says black & blue,COCO_train2014_000000079611_335012.jpg,85,335012,"[43916, 43917]",21876
79611,1666607,"[15.28, 138.48, 163.32, 253.09]",0,85,val,reflection of clock,COCO_train2014_000000079611_1666607.jpg,85,1666607,"[104019, 104020]",45087
79611,1666607,"[15.28, 138.48, 163.32, 253.09]",0,85,val,reflection of the clock,COCO_train2014_000000079611_1666607.jpg,85,1666607,"[104019, 104020]",45087
162760,430060,"[172.53, 2.65, 216.88, 115.67]",0,1,val,a gray shirt on a man,COCO_train2014_000000162760_430060.jpg,1,430060,"[66020, 66021]",30372
162760,430060,"[172.53, 2.65, 216.88, 115.67]",0,1,val,an elbow of a person in a green shirt,COCO_train2014_000000162760_430060.jpg,1,430060,"[66020, 66021]",30372
293860,165011,"[193.65, 140.62, 389.19, 252.27]",0,6,val,black bus,COCO_train2014_000000293860_165011.jpg,6,165011,"[100852, 100853]",49672
293860,165011,"[193.65, 140.62, 389.19, 252.27]",0,6,val,a double decker bus with the wording the ghost bus tourscom on the side,COCO_train2014_000000293860_165011.jpg,6,165011,"[100852, 100853]",49672
31812,376735,"[555.24, 169.15, 84.76, 160.83]",0,62,val,the wooden chair on the right,COCO_train2014_000000031812_376735.jpg,62,376735,"[34285, 34286]",18164
31812,376735,"[555.24, 169.15, 84.76, 160.83]",0,62,val,a wooden chair leg in the background of the photo,COCO_train2014_000000031812_376735.jpg,62,376735,"[34285, 34286]",18164
293966,394449,"[1.91, 22.21, 531.36, 367.64]",0,8,val,vintage red erf truck,COCO_train2014_000000293966_394449.jpg,8,394449,"[91425, 91426]",40147
293966,394449,"[1.91, 22.21, 531.36, 367.64]",0,8,val,a red truck labeled dent's transport,COCO_train2014_000000293966_394449.jpg,8,394449,"[91425, 91426]",40147
293966,395929,"[409.36, 0.39, 230.64, 378.34]",0,8,val,a red trailer on the right side of the picture,COCO_train2014_000000293966_395929.jpg,8,395929,[43674],21780
293966,1367709,"[0.0, 0.96, 261.96, 200.55]",0,8,val,the grey tarp in the back left,COCO_train2014_000000293966_1367709.jpg,8,1367709,"[37281, 37282]",19309
