image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
557746,1075231,"[162.88, 324.1, 208.18, 113.26]",0,59,test,pitza in front of a man,COCO_train2014_000000557746_1075231.jpg,59,1075231,"[4181, 4182]",175
557746,1075231,"[162.88, 324.1, 208.18, 113.26]",0,59,test,the pizza in front of the man,COCO_train2014_000000557746_1075231.jpg,59,1075231,"[4181, 4182]",175
426728,148263,"[250.62, 139.7, 216.31, 277.3]",0,4,test,a large black motorcycle beneath a man in a helmet,COCO_train2014_000000426728_148263.jpg,4,148263,"[44078, 44079]",1934
426728,148263,"[250.62, 139.7, 216.31, 277.3]",0,4,test,a large black motorcycle being driven by a man in a helmet,COCO_train2014_000000426728_148263.jpg,4,148263,"[44078, 44079]",1934
426728,1790176,"[94.76, 82.59, 165.56, 201.74]",0,4,test,santa claus riding motorcycle,COCO_train2014_000000426728_1790176.jpg,4,1790176,"[45428, 45429]",1993
426728,1790176,"[94.76, 82.59, 165.56, 201.74]",0,4,test,a red and black motorcycle with a santa riding it,COCO_train2014_000000426728_1790176.jpg,4,1790176,"[45428, 45429]",1993
33527,46371,"[10.74, 50.85, 180.47, 215.55]",0,17,test,a mostly black kitten,COCO_train2014_000000033527_46371.jpg,17,46371,"[86569, 86570]",3793
33527,46371,"[10.74, 50.85, 180.47, 215.55]",0,17,test,almost all black cat,COCO_train2014_000000033527_46371.jpg,17,46371,"[86569, 86570]",3793
33527,48913,"[166.13, 49.39, 327.01, 174.36]",0,17,test,a black and white cat with other cat sitting with other cat,COCO_train2014_000000033527_48913.jpg,17,48913,"[87897, 87898]",3852
33527,48913,"[166.13, 49.39, 327.01, 174.36]",0,17,test,cat watching on the remote on the sofa,COCO_train2014_000000033527_48913.jpg,17,48913,"[87897, 87898]",3852
426829,1649292,"[29.32, 57.21, 215.13, 249.25]",0,84,test,bubba gump novelty fortune magazine,COCO_train2014_000000426829_1649292.jpg,84,1649292,"[29940, 29941]",1344
426829,1649292,"[29.32, 57.21, 215.13, 249.25]",0,84,test,magazine next to feather,COCO_train2014_000000426829_1649292.jpg,84,1649292,"[29940, 29941]",1344
426829,1654868,"[337.56, 258.84, 166.44, 127.56]",0,84,test,a yellow book,COCO_train2014_000000426829_1654868.jpg,84,1654868,"[78121, 78122]",3430
426829,1654868,"[337.56, 258.84, 166.44, 127.56]",0,84,test,curious george yellow book,COCO_train2014_000000426829_1654868.jpg,84,1654868,"[78121, 78122]",3430
295759,622481,"[250.57, 0.04, 328.87, 306.21]",0,38,test,dragonfly kite being flown,COCO_train2014_000000295759_622481.jpg,38,622481,"[28138, 28139]",1269
295759,622481,"[250.57, 0.04, 328.87, 306.21]",0,38,test,a  multi-colored kite in the sky with woman who has her arms outstretched towards it,COCO_train2014_000000295759_622481.jpg,38,622481,"[28138, 28139]",1269
426888,1043759,"[301.69, 164.93, 94.38, 148.31]",0,52,test,the banana is lower than the other two,COCO_train2014_000000426888_1043759.jpg,52,1043759,[90450],3951
426888,1044770,"[253.24, 90.88, 79.41, 232.94]",0,52,test,"a banana in between two other bananas, wearing a pair of eyeglasses",COCO_train2014_000000426888_1044770.jpg,52,1044770,"[34531, 34532]",4703
426888,1044770,"[253.24, 90.88, 79.41, 232.94]",0,52,test,a yellow banana in the middle of a bunch,COCO_train2014_000000426888_1044770.jpg,52,1044770,"[34531, 34532]",4703
426888,1044997,"[171.8, 135.05, 106.67, 197.19]",0,52,test,a banana to the left of some other bananas,COCO_train2014_000000426888_1044997.jpg,52,1044997,"[58215, 58216]",2558
426888,1044997,"[171.8, 135.05, 106.67, 197.19]",0,52,test,the far left banana in the bowl,COCO_train2014_000000426888_1044997.jpg,52,1044997,"[58215, 58216]",2558
164751,1117120,"[11.77, 413.07, 321.11, 97.28]",0,76,test,an external keyboard in front of a laptop,COCO_train2014_000000164751_1117120.jpg,76,1117120,"[19186, 19187]",849
164751,1117120,"[11.77, 413.07, 321.11, 97.28]",0,76,test,i see a picture of a keyboard,COCO_train2014_000000164751_1117120.jpg,76,1117120,"[19186, 19187]",849
426903,211111,"[191.34, 152.81, 89.85, 202.16]",0,1,test,"a smiling, blonde-haired girl sitting on a motorcycle",COCO_train2014_000000426903_211111.jpg,1,211111,"[44263, 44264]",1941
426903,211111,"[191.34, 152.81, 89.85, 202.16]",0,1,test,a girl with straight blonde hair sitting on a motorcycle,COCO_train2014_000000426903_211111.jpg,1,211111,"[44263, 44264]",1941
295864,1115123,"[79.82, 244.76, 258.7, 142.33]",0,76,test,the keyboard of the black laptop,COCO_train2014_000000295864_1115123.jpg,76,1115123,"[37548, 37549]",4716
295864,1115123,"[79.82, 244.76, 258.7, 142.33]",0,76,test,the keyboard of a large laptop next to a smaller laptop,COCO_train2014_000000295864_1115123.jpg,76,1115123,"[37548, 37549]",4716
295864,1116663,"[324.82, 252.58, 182.96, 77.89]",0,76,test,there is a grey color laptop beside black colored laptop,COCO_train2014_000000295864_1116663.jpg,76,1116663,[92780],4046
295864,1970541,"[323.85, 134.2, 181.9, 195.2]",0,73,test,the right computer in the right hand picture,COCO_train2014_000000295864_1970541.jpg,73,1970541,"[1339, 1340]",54
295864,1970541,"[323.85, 134.2, 181.9, 195.2]",0,73,test,the computer on the right in the right hand picture,COCO_train2014_000000295864_1970541.jpg,73,1970541,"[1339, 1340]",54
295864,1970741,"[71.9, 81.99, 273.24, 319.7]",0,73,test,a black color laptop near by a small white color laptop,COCO_train2014_000000295864_1970741.jpg,73,1970741,"[66864, 66865]",2921
295864,1970741,"[71.9, 81.99, 273.24, 319.7]",0,73,test,black laptop with light blue screen,COCO_train2014_000000295864_1970741.jpg,73,1970741,"[66864, 66865]",2921
558018,628637,"[150.03, 2.69, 121.9, 326.8]",0,39,test,darker baseball bat,COCO_train2014_000000558018_628637.jpg,39,628637,"[63698, 63699]",2794
558018,628637,"[150.03, 2.69, 121.9, 326.8]",0,39,test,two hands holding a purple bat,COCO_train2014_000000558018_628637.jpg,39,628637,"[63698, 63699]",2794
558018,629493,"[52.36, 186.96, 86.4, 230.07]",0,39,test,"a white baseball bat, held by a person",COCO_train2014_000000558018_629493.jpg,39,629493,"[43005, 43006]",1881
558018,629493,"[52.36, 186.96, 86.4, 230.07]",0,39,test,the white bat,COCO_train2014_000000558018_629493.jpg,39,629493,"[43005, 43006]",1881
426988,97928,"[30.53, 243.61, 174.7, 158.96]",0,63,test,the couch facing the windows that is brown,COCO_train2014_000000426988_97928.jpg,63,97928,"[23808, 23809]",1066
426988,97928,"[30.53, 243.61, 174.7, 158.96]",0,63,test,the couch on the left side of the fireplace,COCO_train2014_000000426988_97928.jpg,63,97928,"[23808, 23809]",1066
426988,98272,"[289.5, 275.75, 323.39, 150.25]",0,63,test,a three seat couch,COCO_train2014_000000426988_98272.jpg,63,98272,"[55738, 55739]",2443
426988,98272,"[289.5, 275.75, 323.39, 150.25]",0,63,test,dark brown couch in front of a table covered in books,COCO_train2014_000000426988_98272.jpg,63,98272,"[55738, 55739]",2443
295940,518937,"[32.77, 21.53, 243.43, 398.85]",0,1,test,a woman and a small child,COCO_train2014_000000295940_518937.jpg,1,518937,"[101645, 101646]",4400
295940,518937,"[32.77, 21.53, 243.43, 398.85]",0,1,test,a lady holding a child,COCO_train2014_000000295940_518937.jpg,1,518937,"[101645, 101646]",4400
295940,2153441,"[159.04, 83.2, 144.75, 342.8]",0,1,test,a baby in a green shirt holds a paper plate,COCO_train2014_000000295940_2153441.jpg,1,2153441,"[60148, 60149]",2640
295940,2153441,"[159.04, 83.2, 144.75, 342.8]",0,1,test,a smiling baby in a green shirt being held by a woman,COCO_train2014_000000295940_2153441.jpg,1,2153441,"[60148, 60149]",2640
427051,365676,"[79.82, 144.61, 439.01, 238.38]",0,6,test,a red and yellow bus headed to stop dill hall circular,COCO_train2014_000000427051_365676.jpg,6,365676,"[89255, 89256]",3900
427051,365676,"[79.82, 144.61, 439.01, 238.38]",0,6,test,a red and tan bus that has the number 5,COCO_train2014_000000427051_365676.jpg,6,365676,"[89255, 89256]",3900
427051,1366089,"[508.02, 197.95, 131.47, 140.09]",0,6,test,"the waiting area to the right of the fron of the bus, with clear glass and green trim",COCO_train2014_000000427051_1366089.jpg,6,1366089,[46224],2026
427060,222530,"[166.27, 68.99, 94.79, 193.47]",0,1,test,black woman in blue jeans,COCO_train2014_000000427060_222530.jpg,1,222530,"[102444, 102445]",4438
427060,222530,"[166.27, 68.99, 94.79, 193.47]",0,1,test,a woman wearing a black vest and sun glasses riding a motorcycle,COCO_train2014_000000427060_222530.jpg,1,222530,"[102444, 102445]",4438
165077,425467,"[343.82, 0.67, 56.18, 295.96]",0,1,test,a boy with red sweater and brown hair,COCO_train2014_000000165077_425467.jpg,1,425467,"[19998, 19999]",888
165077,425467,"[343.82, 0.67, 56.18, 295.96]",0,1,test,a person with wavy hair and a red shirt watching giraffes,COCO_train2014_000000165077_425467.jpg,1,425467,"[19998, 19999]",888
165077,431731,"[0.0, 48.59, 196.39, 247.18]",0,1,test,a boy wearing a red colour dress  seeing their animals,COCO_train2014_000000165077_431731.jpg,1,431731,"[21426, 21427]",962
165077,431731,"[0.0, 48.59, 196.39, 247.18]",0,1,test,boy standing toward the back side in the left most side of the image,COCO_train2014_000000165077_431731.jpg,1,431731,"[21426, 21427]",962
165077,594599,"[125.68, 75.0, 133.78, 125.68]",0,25,test,the giraffe standing closest to the people,COCO_train2014_000000165077_594599.jpg,25,594599,"[47682, 47683]",4761
165077,594599,"[125.68, 75.0, 133.78, 125.68]",0,25,test,a giraffe bending its neck and front knees toward a group of visitors,COCO_train2014_000000165077_594599.jpg,25,594599,"[47682, 47683]",4761
296191,595441,"[0.96, 93.29, 270.27, 181.78]",0,25,test,the giraffe whose head appears larger,COCO_train2014_000000296191_595441.jpg,25,595441,"[86696, 86697]",3799
296191,595441,"[0.96, 93.29, 270.27, 181.78]",0,25,test,the giraff in front of the woman eating leaves,COCO_train2014_000000296191_595441.jpg,25,595441,"[86696, 86697]",3799
296191,598274,"[167.89, 93.63, 172.51, 327.78]",0,25,test,the giraffe further from the fence,COCO_train2014_000000296191_598274.jpg,25,598274,"[48000, 48001]",2114
296191,598274,"[167.89, 93.63, 172.51, 327.78]",0,25,test,a giraffe that is smaller than the other one,COCO_train2014_000000296191_598274.jpg,25,598274,"[48000, 48001]",2114
427308,321558,"[517.21, 119.18, 67.96, 293.39]",0,77,test,a silver cell phone,COCO_train2014_000000427308_321558.jpg,77,321558,"[45386, 45387]",1991
427308,321558,"[517.21, 119.18, 67.96, 293.39]",0,77,test,blue and grey cell phone on the right side of a purse,COCO_train2014_000000427308_321558.jpg,77,321558,"[45386, 45387]",1991
427310,62592,"[116.2, 315.59, 209.86, 95.73]",0,20,test,sheep in front with a leg raised into the air,COCO_train2014_000000427310_62592.jpg,20,62592,"[104304, 104305]",4529
427310,62592,"[116.2, 315.59, 209.86, 95.73]",0,20,test,sheep being shorn in foreground,COCO_train2014_000000427310_62592.jpg,20,62592,"[104304, 104305]",4529
296267,308030,"[223.31, 70.79, 276.69, 262.92]",0,54,test,a partially eaten sandwich half to the right of an uneaten sandwich half,COCO_train2014_000000296267_308030.jpg,54,308030,"[87931, 87932]",4946
296267,308030,"[223.31, 70.79, 276.69, 262.92]",0,54,test,half of a blt sandwich on a white plate,COCO_train2014_000000296267_308030.jpg,54,308030,"[87931, 87932]",4946
296267,309529,"[28.59, 7.23, 322.87, 199.27]",0,54,test,sandwich with egg inside it,COCO_train2014_000000296267_309529.jpg,54,309529,"[86599, 86600]",3794
296267,309529,"[28.59, 7.23, 322.87, 199.27]",0,54,test,the sandwich fast in back of another sandwich ass,COCO_train2014_000000296267_309529.jpg,54,309529,"[86599, 86600]",3794
296267,420148,"[329.49, 2.39, 170.51, 100.28]",0,67,test,a wooden table holding a plate with a sandwich on it,COCO_train2014_000000296267_420148.jpg,67,420148,"[64744, 64745]",2842
296267,420148,"[329.49, 2.39, 170.51, 100.28]",0,67,test,the table,COCO_train2014_000000296267_420148.jpg,67,420148,"[64744, 64745]",2842
296267,1090995,"[0.0, 1.69, 498.88, 369.1]",0,67,test,the table that the plate is on,COCO_train2014_000000296267_1090995.jpg,67,1090995,[18317],803
165199,473042,"[1.43, 108.99, 249.69, 520.89]",0,1,test,a man with very long hair and a beard is standing in his baseball uniform next to a man with shorter long hair and a bigger beard,COCO_train2014_000000165199_473042.jpg,1,473042,"[28358, 28359]",4673
165199,473042,"[1.43, 108.99, 249.69, 520.89]",0,1,test,the man with the long hair on the left,COCO_train2014_000000165199_473042.jpg,1,473042,"[28358, 28359]",4673
165199,1725676,"[239.64, 83.37, 288.43, 549.6]",0,1,test,"a man in baseball uniform with dark hair and eyes standing to the right of another, shorter baseball player",COCO_train2014_000000165199_1725676.jpg,1,1725676,"[85230, 85231]",3737
165199,1725676,"[239.64, 83.37, 288.43, 549.6]",0,1,test,the taller of two men in an old picture wearing baseball uniforms,COCO_train2014_000000165199_1725676.jpg,1,1725676,"[85230, 85231]",3737
427362,451291,"[352.9, 215.74, 76.15, 212.78]",0,1,test,a girl is holding a vote sign,COCO_train2014_000000427362_451291.jpg,1,451291,"[47891, 47892]",2102
427362,451291,"[352.9, 215.74, 76.15, 212.78]",0,1,test,lady hold a poster,COCO_train2014_000000427362_451291.jpg,1,451291,"[47891, 47892]",2102
427435,126589,"[236.91, 178.82, 100.94, 187.46]",0,2,test,a bicycle being held by a man in a blue shirt with a yellow collar and light shorts,COCO_train2014_000000427435_126589.jpg,2,126589,[8389],373
427435,127102,"[439.48, 156.48, 128.04, 231.65]",0,2,test,bike belonging to man in black jacket,COCO_train2014_000000427435_127102.jpg,2,127102,"[10463, 10464]",458
427435,127102,"[439.48, 156.48, 128.04, 231.65]",0,2,test,a bike ridden by a man wearing all black and holding his hand out,COCO_train2014_000000427435_127102.jpg,2,127102,"[10463, 10464]",458
427435,194104,"[143.46, 50.7, 126.2, 294.47]",0,1,test,a man in a blue shirt and shorts leaning against a bike,COCO_train2014_000000427435_194104.jpg,1,194104,"[25808, 25809]",1160
427435,194104,"[143.46, 50.7, 126.2, 294.47]",0,1,test,the person to the left of the bicycle that he is touching,COCO_train2014_000000427435_194104.jpg,1,194104,"[25808, 25809]",1160
427435,1750859,"[399.7, 8.87, 201.27, 344.79]",0,1,test,man in black jacket,COCO_train2014_000000427435_1750859.jpg,1,1750859,"[49994, 49995]",2203
427435,1750859,"[399.7, 8.87, 201.27, 344.79]",0,1,test,"a man in a black raincoat and helmet, standing to the right of his bicycle",COCO_train2014_000000427435_1750859.jpg,1,1750859,"[49994, 49995]",2203
296385,10855,"[208.62, 268.88, 198.19, 149.98]",0,18,test,a blond dog with a black snout and black fringed ears lieing with its tail near white chair,COCO_train2014_000000296385_10855.jpg,18,10855,"[24408, 24409]",1097
296385,10855,"[208.62, 268.88, 198.19, 149.98]",0,18,test,tan dog laying down in the middle of the floor to the right of the basket,COCO_train2014_000000296385_10855.jpg,18,10855,"[24408, 24409]",1097
296385,108046,"[379.19, 139.45, 108.75, 175.35]",0,62,test,empty dining chair,COCO_train2014_000000296385_108046.jpg,62,108046,"[62330, 62331]",2747
296385,108046,"[379.19, 139.45, 108.75, 175.35]",0,62,test,there is any empty chair at the table,COCO_train2014_000000296385_108046.jpg,62,108046,"[62330, 62331]",2747
296385,121799,"[340.5, 97.07, 215.54, 173.21]",0,67,test,dining table,COCO_train2014_000000296385_121799.jpg,67,121799,"[47401, 47402]",2082
296385,121799,"[340.5, 97.07, 215.54, 173.21]",0,67,test,"a table with a striped blue, white, and green table cloth",COCO_train2014_000000296385_121799.jpg,67,121799,"[47401, 47402]",2082
296385,289467,"[276.55, 110.54, 94.5, 156.47]",0,62,test,a white chair with a brown haired woman wearing a red shirt and blue jeans,COCO_train2014_000000296385_289467.jpg,62,289467,"[78552, 78553]",3448
296385,289467,"[276.55, 110.54, 94.5, 156.47]",0,62,test,the chair that the woman with the purple shirt is sitting in,COCO_train2014_000000296385_289467.jpg,62,289467,"[78552, 78553]",3448
398924,79600,"[469.72, 2.74, 159.32, 157.26]",0,44,test,the glass cup with water,COCO_train2014_000000398924_79600.jpg,44,79600,"[19903, 19904]",884
398924,79600,"[469.72, 2.74, 159.32, 157.26]",0,44,test,glass far right,COCO_train2014_000000398924_79600.jpg,44,79600,"[19903, 19904]",884
398924,695115,"[339.78, 265.35, 300.22, 204.94]",0,49,test,wooden handled knife,COCO_train2014_000000398924_695115.jpg,49,695115,"[42178, 42179]",1852
398924,695115,"[339.78, 265.35, 300.22, 204.94]",0,49,test,a knife with wooden handle,COCO_train2014_000000398924_695115.jpg,49,695115,"[42178, 42179]",1852
398924,1553028,"[87.37, 70.11, 343.01, 203.87]",0,54,test,one half of a sandwich leaning against a whole sandwich,COCO_train2014_000000398924_1553028.jpg,54,1553028,"[77300, 77301]",3392
398924,1553028,"[87.37, 70.11, 343.01, 203.87]",0,54,test,half of a meat sandwich laying on top of the other sandwich,COCO_train2014_000000398924_1553028.jpg,54,1553028,"[77300, 77301]",3392
398924,1908801,"[0.0, 189.13, 375.27, 284.26]",0,54,test,sandwich that is not cut,COCO_train2014_000000398924_1908801.jpg,54,1908801,"[40787, 40788]",1792
398924,1908801,"[0.0, 189.13, 375.27, 284.26]",0,54,test,bread inn the left side of the plate,COCO_train2014_000000398924_1908801.jpg,54,1908801,"[40787, 40788]",1792
558570,441337,"[143.76, 108.75, 151.54, 272.25]",0,1,test,a woman wearing a blue and white tennis outfit,COCO_train2014_000000558570_441337.jpg,1,441337,"[104446, 104447]",4538
558570,441337,"[143.76, 108.75, 151.54, 272.25]",0,1,test,woman playing tennis on a court,COCO_train2014_000000558570_441337.jpg,1,441337,"[104446, 104447]",4538
558570,1192556,"[452.91, 128.97, 187.09, 76.85]",0,3,test,tennis ball,COCO_train2014_000000558570_1192556.jpg,3,1192556,"[28475, 28476]",1285
558570,1192556,"[452.91, 128.97, 187.09, 76.85]",0,3,test,the yellow tennis ball in the air,COCO_train2014_000000558570_1192556.jpg,3,1192556,"[28475, 28476]",1285
34285,57308,"[118.84, 256.83, 161.81, 164.55]",0,19,test,a horse with its head up,COCO_train2014_000000034285_57308.jpg,19,57308,"[10150, 10151]",449
